corner,episode,w_yield,w_neff,w_water,cum_reward,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm,total_rain_mm,ep_length
yield,1,1.0,0.0,0.0,0.883,0.5073,0.1114,0.3551,9552.7,214.9,257.9,1198.0,159
yield,2,1.0,0.0,0.0,1.2574,0.8446,0.0653,0.3672,10838.0,254.3,253.1,375.2,160
yield,3,1.0,0.0,0.0,0.7866,0.3384,-0.1408,0.2023,8909.2,259.2,319.1,286.7,157
yield,4,1.0,0.0,0.0,0.855,0.4073,-0.0914,0.3157,9171.7,252.4,273.7,536.5,161
yield,5,1.0,0.0,0.0,1.0113,0.6524,-0.0237,0.3993,10105.5,258.8,240.3,658.9,163
n_eff,1,0.0,1.0,0.0,0.6984,0.3677,0.3083,0.4766,9020.9,172.4,209.3,1198.0,159
n_eff,2,0.0,1.0,0.0,0.9943,0.9114,0.594,0.4187,11092.4,174.0,232.5,375.2,160
n_eff,3,0.0,1.0,0.0,0.5733,0.1911,0.1589,0.3129,8348.3,180.1,274.8,286.7,157
n_eff,4,0.0,1.0,0.0,0.7972,0.4922,0.3492,0.3611,9495.2,175.9,255.6,536.5,161
n_eff,5,0.0,1.0,0.0,0.9454,0.88,0.5704,0.4397,10972.6,174.7,224.1,658.9,163
water,1,0.0,0.0,1.0,1.0739,0.7377,-0.0604,0.6162,10430.6,277.5,153.5,1198.0,159
water,2,0.0,0.0,1.0,1.1177,1.0,0.115,0.5599,12072.3,270.7,176.0,375.2,160
water,3,0.0,0.0,1.0,1.0264,0.4178,-0.1527,0.4265,9211.8,271.8,229.4,286.7,157
water,4,0.0,0.0,1.0,1.0952,0.6747,-0.0558,0.5038,10190.5,269.8,198.5,536.5,161
water,5,0.0,0.0,1.0,1.0864,1.0,0.1167,0.5767,12134.3,271.6,169.3,658.9,163
balanced,1,0.3333,0.3333,0.3333,0.7436,0.527,0.0368,0.4913,9627.8,232.2,203.5,1198.0,159
balanced,2,0.3333,0.3333,0.3333,1.0909,1.0,0.3259,0.4234,12355.0,233.0,230.6,375.2,160
balanced,3,0.3333,0.3333,0.3333,0.7348,0.5,0.0346,0.2435,9525.0,230.2,302.6,286.7,157
balanced,4,0.3333,0.3333,0.3333,0.9096,0.7211,0.1085,0.3767,10367.4,233.8,249.3,536.5,161
balanced,5,0.3333,0.3333,0.3333,1.0565,1.0,0.3137,0.481,12349.5,235.0,207.6,658.9,163
