corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
yield,0.2229495644569397,-0.5302360653877258,0.014472909271717072,8469.437866210938,450.72840881347656,394.21083641052246
yield,0.16025188565254211,-0.521794319152832,0.0533934012055397,8230.559692382812,430.28343963623047,378.64263916015625
yield,0.5080592036247253,-0.39473259449005127,0.0011771535500884056,9555.70556640625,394.68941497802734,399.5291385650635
yield,0.7978124618530273,-0.2503862679004669,0.011605629697442055,10659.66552734375,355.5052719116211,395.3577480316162
yield,0.8090740442276001,-0.24403344094753265,0.14139507710933685,10702.572021484375,353.9366912841797,343.4419689178467
n_eff,0.7136332988739014,-0.02228759601712227,0.3987426161766052,10338.94287109375,264.3656463623047,240.50295448303223
n_eff,0.5556996464729309,-0.07563252002000809,0.41089585423469543,9737.215576171875,263.3480682373047,235.64166069030762
n_eff,0.7276531457901001,-0.062058184295892715,0.14619992673397064,10392.3583984375,276.99901580810547,341.5200309753418
n_eff,0.5923178195953369,-0.11660751700401306,0.1440535932779312,9876.73095703125,279.5114059448242,342.37856101989746
n_eff,0.7442194223403931,-0.03776403144001961,0.3685082197189331,10455.47607421875,271.64532470703125,252.5967140197754
water,0.8129360675811768,-0.15334714949131012,0.49212396144866943,10717.286376953125,316.4604721069336,203.1504135131836
water,0.5992558002471924,-0.22002355754375458,0.462032288312912,9903.164672851562,317.41870880126953,215.1870822906494
water,-0.04761062562465668,-0.4369959831237793,0.2988150715827942,7438.603515625,330.30863189697266,280.473970413208
water,-0.41294384002685547,-0.5613388419151306,0.3235790729522705,6046.6839599609375,344.6101837158203,270.56836891174316
water,0.6863166093826294,-0.19741013646125793,0.4469819962978363,10234.866333007812,318.80748748779297,221.2071990966797
balanced,0.6580869555473328,-0.13146866858005524,0.3993991017341614,10127.311401367188,291.50679779052734,240.24036026000977
balanced,0.4682924747467041,-0.1904202103614807,0.3878531754016876,9404.1943359375,290.403564453125,244.8587303161621
balanced,0.5906753540039062,-0.18514280021190643,0.159731924533844,9870.473022460938,302.82830810546875,336.10723304748535
balanced,0.6514394283294678,-0.1648634970188141,0.1347447633743286,10101.984252929688,302.4051818847656,346.10209465026855
balanced,0.8661263585090637,-0.07415768504142761,0.314738392829895,10919.94140625,294.8650436401367,274.104642868042
