corner,episode,w_yield,w_neff,w_water,cum_reward,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm,total_rain_mm,ep_length
yield,1,1.0,0.0,0.0,1.1359,0.7738,-0.1696,0.3817,10568.3,318.2,247.3,0.0,159
yield,2,1.0,0.0,0.0,1.1954,0.6296,-0.5504,0.501,10018.8,557.1,199.6,0.0,160
yield,3,1.0,0.0,0.0,1.2176,0.6793,-0.1982,0.2833,10208.1,318.3,286.7,0.0,157
yield,4,1.0,0.0,0.0,1.3549,0.7702,-0.2843,0.398,10554.6,368.7,240.8,0.0,161
yield,5,1.0,0.0,0.0,1.4119,1.0,-0.0559,0.451,12391.8,328.2,219.6,0.0,163
n_eff,1,0.0,1.0,0.0,0.9446,-0.4611,0.596,0.5557,5863.4,91.8,177.7,0.0,159
n_eff,2,0.0,1.0,0.0,1.3557,-0.1903,1.0,0.5585,6894.9,83.3,176.6,0.0,160
n_eff,3,0.0,1.0,0.0,1.0632,-0.403,0.6717,0.3739,6084.6,91.0,250.4,0.0,157
n_eff,4,0.0,1.0,0.0,1.1273,-0.413,0.6963,0.5309,6046.5,89.1,187.7,0.0,161
n_eff,5,0.0,1.0,0.0,1.367,0.0677,1.0,0.5836,7877.9,89.8,166.6,0.0,163
water,1,0.0,0.0,1.0,1.0867,0.7374,-0.1473,0.6388,10429.5,305.8,144.5,0.0,159
water,2,0.0,0.0,1.0,1.1436,1.0,-0.0469,0.6486,11474.7,301.0,140.5,0.0,160
water,3,0.0,0.0,1.0,1.0752,0.2468,-0.3549,0.5059,8560.1,331.8,197.6,0.0,157
water,4,0.0,0.0,1.0,1.2352,0.4208,-0.2518,0.6021,9223.4,308.2,159.2,0.0,161
water,5,0.0,0.0,1.0,1.1099,1.0,0.077,0.6196,12111.8,281.2,152.1,0.0,163
balanced,1,0.3333,0.3333,0.3333,0.7685,0.351,0.3271,0.5533,8957.2,168.7,178.7,0.0,159
balanced,2,0.3333,0.3333,0.3333,1.0815,0.9921,0.6193,0.5234,11400.1,176.0,190.6,0.0,160
balanced,3,0.3333,0.3333,0.3333,0.713,0.3622,0.2525,0.3232,9000.0,179.6,270.7,0.0,157
balanced,4,0.3333,0.3333,0.3333,0.8319,0.4998,0.3147,0.4173,9524.2,181.1,233.1,0.0,161
balanced,5,0.3333,0.3333,0.3333,1.0144,0.9411,0.5453,0.5363,11205.8,181.3,185.5,0.0,163
