policy,pref_name,n,grnwt_v4,grnwt_std_v4,grnwt_v5,grnwt_std_v5,grnwt_delta_pct,tot_N_v4,tot_N_v5,tot_N_delta_pct,tot_N_uptake_v4,tot_N_uptake_v5,tot_N_leached_v4,tot_N_leached_v5,tot_N_leached_delta_pct,NUE_v4_pct,NUE_v5_pct,NUE_ratio,tot_W_v4,tot_W_v5,tot_W_delta_pct
agent,corner_fert,20,10875,1101,9108,1284,-16.2,1211,246,-79.7,310,235,567,45,-92.1,25.6,95.4,3.73,803,465,-42.1
agent,corner_water,20,10582,1108,10314,1177,-2.5,2315,384,-83.4,303,294,533,76,-85.7,13.1,76.5,5.84,422,456,8.0
agent,corner_yield,20,10533,1073,10866,1103,3.2,1308,718,-45.1,302,303,487,384,-21.1,23.1,42.2,1.83,665,1081,62.6
agent,edge_water_fert,20,10812,1072,9528,1277,-11.9,1847,277,-85.0,308,256,650,50,-92.3,16.7,92.6,5.55,554,452,-18.4
agent,edge_yield_fert,20,10866,1094,10042,1153,-7.6,1946,366,-81.2,309,266,1013,137,-86.4,15.9,72.7,4.57,837,923,10.3
agent,edge_yield_water,20,10774,1065,10660,1166,-1.1,2492,545,-78.1,308,303,719,213,-70.4,12.3,55.6,4.52,502,827,64.7
agent,uniform,20,10833,1086,9926,1213,-8.4,2215,329,-85.1,309,267,978,96,-90.2,13.9,81.0,5.83,667,699,4.8
baseline,rainfed,20,1100,365,1100,365,0.0,0,0,0.0,41,41,17,17,0.0,,,,0,0,0.0
baseline,moderate,20,10876,1102,10876,1102,0.0,2386,2386,0.0,310,310,1468,1468,0.0,13.0,13.0,1.00,1272,1272,0.0
baseline,high_input,20,10876,1102,10876,1102,0.0,7952,7952,0.0,310,310,6364,6364,0.0,3.9,3.9,1.00,3976,3976,0.0
