CMDLINE python run_env.py
MEM 1.292969 1634654328.2747
MEM 27.218750 1634654328.3750
MEM 43.609375 1634654328.4753
MEM 51.660156 1634654328.5755
MEM 63.031250 1634654328.6758
MEM 64.195312 1634654328.7761
MEM 64.199219 1634654328.8763
MEM 64.269531 1634654328.9766
MEM 64.378906 1634654329.0768
MEM 64.578125 1634654329.1771
MEM 64.578125 1634654329.2774
MEM 64.578125 1634654329.3776
MEM 64.578125 1634654329.4779
MEM 64.578125 1634654329.5781
MEM 64.578125 1634654329.6784
MEM 64.578125 1634654329.7786
MEM 64.578125 1634654329.8789
MEM 64.578125 1634654329.9791
MEM 64.578125 1634654330.0794
MEM 64.578125 1634654330.1796
MEM 64.578125 1634654330.2799
MEM 64.578125 1634654330.3802
MEM 64.578125 1634654330.4805
MEM 64.578125 1634654330.5808
MEM 64.578125 1634654330.6810
MEM 64.578125 1634654330.7813
MEM 64.578125 1634654330.8816
MEM 64.578125 1634654330.9819
MEM 64.578125 1634654331.0822
MEM 64.578125 1634654331.1824
MEM 64.578125 1634654331.2827
MEM 64.578125 1634654331.3829
MEM 64.578125 1634654331.4832
MEM 64.578125 1634654331.5835
MEM 64.578125 1634654331.6837
MEM 64.578125 1634654331.7840
MEM 64.578125 1634654331.8843
MEM 64.578125 1634654331.9846
MEM 64.578125 1634654332.0848
MEM 64.578125 1634654332.1851
MEM 64.578125 1634654332.2854
MEM 64.578125 1634654332.3858
MEM 64.578125 1634654332.4865
MEM 64.578125 1634654332.5870
MEM 64.578125 1634654332.6874
MEM 64.578125 1634654332.7878
MEM 64.578125 1634654332.8881
MEM 64.578125 1634654332.9884
MEM 64.578125 1634654333.0886
MEM 64.578125 1634654333.1889
MEM 64.578125 1634654333.2891
MEM 64.578125 1634654333.3894
MEM 64.578125 1634654333.4897
MEM 64.578125 1634654333.5900
MEM 64.578125 1634654333.6904
MEM 64.578125 1634654333.7906
MEM 64.578125 1634654333.8909
MEM 64.578125 1634654333.9912
MEM 64.578125 1634654334.0915
MEM 64.578125 1634654334.1917
MEM 64.578125 1634654334.2920
MEM 64.578125 1634654334.3923
MEM 64.578125 1634654334.4926
MEM 64.578125 1634654334.5928
MEM 64.578125 1634654334.6931
MEM 64.578125 1634654334.7934
MEM 64.578125 1634654334.8936
MEM 64.578125 1634654334.9939
MEM 64.578125 1634654335.0941
MEM 64.578125 1634654335.1943
MEM 64.578125 1634654335.2946
MEM 64.609375 1634654335.3949
MEM 64.609375 1634654335.4951
MEM 64.609375 1634654335.5954
MEM 64.609375 1634654335.6957
